Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581610504716,1680215100,DEPLOY,21,20.75,-0.07,3.67,3.74,-216.81,1148,-332,-16290,1285,1563,"No GPS update available"
1581610505749,1680215101,DEPLOY,21,20.70,-0.07,3.67,3.74,-215.62,1147,-332,-16290,1285,1546,"No GPS update available"
1581610506778,1680215102,DEPLOY,21,20.70,-0.07,3.67,3.74,-215.62,1147,-332,-16290,1285,1533," $GNZDA,,,,,,*56"
1581610507806,1680215103,DEPLOY,21,20.70,-0.07,3.67,3.74,-215.62,1147,-332,-16290,1285,1514,"No GPS update available"
1581610508835,1680215104,DEPLOY,21,20.70,-0.06,3.67,3.74,-212.12,1147,-332,-16290,1285,1500,"No GPS update available"
1581610509866,1680215105,DEPLOY,21,20.65,-0.07,3.67,3.74,-212.12,1148,-332,-16290,1285,1485,"No GPS update available"
1581610510898,1680215106,DEPLOY,21,20.65,-0.07,3.67,3.74,-212.12,1148,-332,-16290,1285,1470,"No GPS update available"
1581610511923,1680215107,DEPLOY,21,20.60,-0.08,3.67,3.74,-215.25,1147,-332,-16290,1285,1456,"No GPS update available"
1581610512951,1680215108,DEPLOY,21,20.60,-0.07,3.67,3.74,-215.25,1148,-332,-16290,1285,1442,"No GPS update available"
1581610513979,1680215109,DEPLOY,20,20.55,-0.07,3.67,3.74,-215.25,1148,-332,-16290,1285,1416,"No GPS update available"
1581610515008,1680215110,DEPLOY,20,20.55,-0.07,3.67,3.74,-215.25,1148,-332,-16290,1285,1401,"No GPS update available"
1581610516038,1680215111,DEPLOY,21,20.55,-0.06,3.67,3.74,-213.50,1147,-332,-16290,1285,1388," $GNZDA,,,,,,*56"
1581610517065,1680215112,DEPLOY,20,20.55,-0.07,3.67,3.74,-213.50,1148,-332,-16290,1285,1372,"No GPS update available"
1581610518094,1680215113,DEPLOY,21,20.50,-0.07,3.67,3.74,-213.50,1147,-332,-16290,1285,1359,"No GPS update available"
1581610519127,1680215114,DEPLOY,21,20.50,-0.07,3.67,3.74,-212.94,1147,-332,-16290,1285,1345,"No GPS update available"
1581610520157,1680215115,DEPLOY,20,20.45,-0.07,3.67,3.74,-212.94,1148,-333,-16290,1285,1330,"No GPS update available"
1581610521188,1680215116,DEPLOY,21,20.45,-0.07,3.67,3.74,-212.94,1147,-332,-16290,1285,1317,"No GPS update available"
1581610522219,1680215117,DEPLOY,20,20.45,-0.07,3.67,3.74,-212.94,1148,-332,-16290,1285,1302,"No GPS update available"
1581610523243,1680215118,DEPLOY,21,20.40,-0.07,3.67,3.74,-214.62,1147,-333,-16290,1285,1290,"No GPS update available"
1581610524267,1680215119,DEPLOY,20,20.40,-0.07,3.67,3.74,-214.62,1149,-334,-16290,1286,1277,"No GPS update available"
1581610525296,1680215120,DEPLOY,20,20.40,-0.07,3.67,3.74,-214.62,1146,-332,-16290,1286,1263,"No GPS update available"
1581610526329,1680215121,DEPLOY,20,20.35,-0.07,3.67,3.74,-215.00,1146,-332,-16290,1286,1241," $GNZDA,,,,,,*56"
1581610527358,1680215122,DEPLOY,20,20.35,-0.07,3.67,3.74,-215.00,1147,-333,-16290,1286,1228,"No GPS update available"
1581610528386,1680215124,DEPLOY,20,20.30,-0.07,3.67,3.74,-215.00,1147,-332,-16290,1286,1217,"No GPS update available"
1581610529416,1680215125,DEPLOY,20,20.30,-0.07,3.67,3.74,-208.62,1148,-333,-16290,1286,1201,"No GPS update available"
1581610530444,1680215126,DEPLOY,20,20.30,-0.08,3.67,3.74,-208.62,1148,-334,-16290,1286,1189,"No GPS update available"
1581610531477,1680215127,DEPLOY,20,20.25,-0.07,3.67,3.74,-208.62,1147,-334,-16290,1286,1177,"No GPS update available"
1581610532502,1680215128,DEPLOY,20,20.25,-0.07,3.67,3.74,-208.62,1147,-336,-16290,1286,1164,"No GPS update available"
1581610533526,1680215129,DEPLOY,20,20.25,-0.08,3.67,3.74,-215.50,1147,-334,-16290,1286,1152,"No GPS update available"
1581610534550,1680215130,DEPLOY,20,20.25,-0.07,3.67,3.74,-215.50,1145,-334,-16290,1286,1141,"No GPS update available"
1581610535574,1680215131,DEPLOY,20,20.20,-0.07,3.67,3.74,-215.50,1147,-336,-16290,1286,1129,"No GPS update available"
1581610536598,1680215132,DEPLOY,20,20.20,-0.07,3.67,3.74,-223.19,1147,-335,-16290,1286,1116," $GNZDA,,,,,,*56"
1581610537627,1680215133,DEPLOY,20,20.20,-0.06,3.67,3.74,-223.19,1145,-334,-16290,1286,1105,"No GPS update available"
1581610538660,1680215134,DEPLOY,20,20.15,-0.07,3.67,3.74,-223.19,1147,-337,-16290,1286,1095,"No GPS update available"
1581610539684,1680215135,DEPLOY,20,20.10,-0.07,3.67,3.74,-223.19,1146,-339,-16290,1286,1084,"No GPS update available"
1581610540708,1680215136,DEPLOY,20,20.10,-0.06,3.67,3.74,-234.75,1147,-338,-16290,1286,1068,"No GPS update available"
1581610541732,1680215137,DEPLOY,20,20.05,-0.07,3.67,3.74,-234.75,1146,-339,-16290,1286,1058,"No GPS update available"
1581610542756,1680215138,DEPLOY,20,20.00,-0.07,3.67,3.74,-234.75,1145,-336,-16290,1286,1047,"No GPS update available"
1581610543781,1680215139,DEPLOY,20,20.05,-0.08,3.67,3.74,-215.31,1147,-337,-16290,1286,1036,"No GPS update available"
1581610544811,1680215140,DEPLOY,20,20.00,-0.07,3.67,3.74,-215.31,1144,-339,-16290,1286,1030,"No GPS update available"
1581610545848,1680215141,DEPLOY,20,20.05,-0.08,3.67,3.74,-215.31,1145,-341,-16290,1287,1020,"No GPS update available"
1581610546876,1680215142,DEPLOY,20,19.95,-0.07,3.67,3.74,-208.25,1145,-338,-16290,1287,1011," $GNZDA,,,,,,*56"
1581610547904,1680215143,DEPLOY,20,20.00,-0.07,3.67,3.74,-208.25,1146,-341,-16290,1287,1001,"No GPS update available"
1581610548933,1680215144,DEPLOY,20,19.95,-0.06,3.67,3.74,-208.25,1143,-347,-16290,1288,993,"No GPS update available"
1581610549967,1680215145,DEPLOY,20,19.90,-0.07,3.67,3.74,-208.25,1144,-344,-16290,1288,984,"No GPS update available"
1581610550991,1680215146,DEPLOY,20,19.90,-0.06,3.67,3.74,-216.25,1145,-344,-16290,1288,976,"No GPS update available"
1581610552015,1680215147,DEPLOY,20,19.90,-0.07,3.67,3.74,-216.25,1146,-342,-16290,1287,969,"No GPS update available"
1581610553039,1680215148,DEPLOY,20,19.85,-0.07,3.67,3.74,-216.25,1143,-342,-16290,1288,960,"No GPS update available"
1581610554063,1680215149,DEPLOY,20,19.80,-0.07,3.67,3.74,-215.25,1142,-343,-16290,1288,949,"No GPS update available"
1581610555095,1680215150,DEPLOY,20,19.85,-0.07,3.67,3.74,-215.25,1143,-344,-16290,1288,943,"No GPS update available"
1581610556125,1680215151,DEPLOY,20,19.80,-0.07,3.67,3.74,-215.25,1145,-345,-16289,1288,934," $GNZDA,,,,,,*56"
1581610557149,1680215152,DEPLOY,20,19.75,-0.07,3.67,3.74,-215.25,1145,-347,-16289,1288,927,"No GPS update available"
1581610558178,1680215153,DEPLOY,20,19.75,-0.08,3.67,3.74,-206.50,1145,-348,-16289,1288,921,"No GPS update available"
1581610559205,1680215154,DEPLOY,20,19.75,-0.07,3.67,3.74,-206.50,1146,-345,-16289,1288,914,"No GPS update available"
1581610560241,1680215155,DEPLOY,20,19.75,-0.07,3.67,3.74,-206.50,1144,-345,-16289,1288,908,"No GPS update available"
1581610561269,1680215156,DEPLOY,20,19.70,-0.07,3.67,3.74,-216.81,1146,-343,-16289,1289,902,"No GPS update available"
1581610562298,1680215157,DEPLOY,20,19.70,-0.07,3.67,3.74,-216.81,1144,-345,-16289,1289,896,"No GPS update available"
1581610563327,1680215158,DEPLOY,20,19.70,-0.08,3.67,3.74,-216.81,1146,-344,-16289,1290,890,"No GPS update available"
1581610564354,1680215159,DEPLOY,19,19.65,-0.08,3.67,3.74,-212.62,1146,-344,-16289,1290,883,"No GPS update available"
1581610565388,1680215161,DEPLOY,19,19.65,-0.07,3.67,3.74,-212.62,1146,-346,-16289,1290,878,"No GPS update available"
1581610566415,1680215162,DEPLOY,19,19.60,-0.07,3.67,3.74,-212.62,1146,-342,-16289,1290,873," $GNZDA,,,,,,*56"
1581610567446,1680215163,DEPLOY,19,19.60,-0.07,3.67,3.74,-212.62,1146,-344,-16289,1290,867,"No GPS update available"
1581610568471,1680215164,DEPLOY,20,19.55,-0.07,3.67,3.74,-213.25,1145,-343,-16289,1290,862,"No GPS update available"
1581610569494,1680215165,DEPLOY,19,19.55,-0.07,3.67,3.74,-213.25,1146,-345,-16289,1290,856,"No GPS update available"
1581610570524,1680215166,DEPLOY,19,19.50,-0.07,3.67,3.74,-213.25,1147,-345,-16289,1290,852,"No GPS update available"
1581610571551,1680215167,DEPLOY,19,19.50,-0.07,3.67,3.74,-216.69,1145,-348,-16289,1290,848,"No GPS update available"
1581610572581,1680215168,DEPLOY,19,19.50,-0.07,3.67,3.74,-216.69,1145,-351,-16289,1291,845,"No GPS update available"
1581610573604,1680215169,DEPLOY,19,19.50,-0.07,3.67,3.74,-216.69,1141,-348,-16290,1290,839,"No GPS update available"
1581610574629,1680215170,DEPLOY,19,19.45,-0.07,3.67,3.74,-216.69,1143,-346,-16289,1290,835,"No GPS update available"
1581610575659,1680215171,DEPLOY,19,19.40,-0.07,3.67,3.74,-211.31,1143,-348,-16289,1290,834,"No GPS update available"
1581610576690,1680215172,DEPLOY,19,19.40,-0.07,3.67,3.74,-211.31,1141,-349,-16289,1290,828," $GNZDA,,,,,,*56"
1581610577715,1680215173,DEPLOY,19,19.40,-0.07,3.67,3.74,-211.31,1141,-350,-16289,1290,825,"No GPS update available"
1581610578739,1680215174,DEPLOY,19,19.40,-0.07,3.67,3.74,-216.94,1144,-351,-16289,1290,823,"No GPS update available"
1581610579763,1680215175,DEPLOY,19,19.40,-0.09,3.67,3.74,-216.94,1143,-352,-16289,1289,819,"No GPS update available"
1581610580793,1680215176,DEPLOY,19,19.35,-0.08,3.67,3.74,-216.94,1146,-352,-16289,1288,815,"No GPS update available"
1581610581825,1680215177,DEPLOY,19,19.35,-0.07,3.67,3.74,-216.94,1143,-352,-16289,1290,812,"No GPS update available"
1581610582849,1680215178,DEPLOY,19,19.30,-0.07,3.67,3.74,-216.75,1143,-357,-16289,1290,808,"No GPS update available"
1581610583878,1680215179,DEPLOY,19,19.30,-0.06,3.67,3.74,-216.75,1143,-352,-16289,1290,804,"No GPS update available"
1581610584905,1680215180,DEPLOY,19,19.25,-0.07,3.67,3.74,-216.75,1141,-355,-16289,1290,802,"No GPS update available"
1581610585943,1680215181,DEPLOY,19,19.25,-0.08,3.67,3.74,-212.81,1137,-352,-16290,1290,801," œÿÿÿ$GNZDA,,,,,,*56"
1581610586973,1680215182,DEPLOY,19,19.20,-0.07,3.67,3.74,-212.81,1141,-349,-16290,1290,797,"No GPS update available"
1581610587998,1680215183,DEPLOY,19,19.20,-0.07,3.67,3.74,-212.81,1144,-353,-16289,1290,795,"No GPS update available"
1581610589021,1680215184,DEPLOY,19,19.20,-0.07,3.67,3.74,-215.25,1144,-355,-16289,1290,793,"No GPS update available"
1581610590046,1680215185,DEPLOY,19,19.20,-0.07,3.67,3.74,-215.25,1141,-352,-16289,1290,790,"No GPS update available"
1581610591077,1680215186,DEPLOY,19,19.20,-0.07,3.67,3.74,-215.25,1140,-355,-16290,1289,788,"No GPS update available"
1581610592108,1680215187,DEPLOY,19,19.15,-0.06,3.67,3.74,-215.25,1141,-357,-16289,1290,786,"No GPS update available"
1581610593132,1680215188,DEPLOY,19,19.15,-0.07,3.67,3.74,-214.06,1140,-357,-16289,1290,784,"No GPS update available"
1581610594156,1680215189,DEPLOY,19,19.15,-0.07,3.67,3.74,-214.06,1140,-357,-16289,1290,782,"No GPS update available"
1581610595180,1680215190,DEPLOY,19,19.10,-0.07,3.67,3.74,-214.06,1140,-356,-16289,1290,779,"No GPS update available"
1581610596209,1680215191,DEPLOY,19,19.10,-0.07,3.67,3.74,-222.94,1143,-356,-16289,1290,776," $GNZDA,,,,,,*56"
1581610597242,1680215192,DEPLOY,19,19.05,-0.07,3.67,3.74,-222.94,1143,-355,-16289,1290,775,"No GPS update available"
1581610598266,1680215193,DEPLOY,19,19.05,-0.07,3.67,3.74,-222.94,1140,-357,-16289,1290,772,"No GPS update available"
1581610599295,1680215194,DEPLOY,19,19.00,-0.07,3.67,3.74,-222.94,1145,-357,-16289,1290,771,"No GPS update available"
1581610600323,1680215195,DEPLOY,19,19.00,-0.06,3.67,3.74,-236.50,1139,-357,-16289,1290,769,"No GPS update available"
1581610601357,1680215196,DEPLOY,19,19.00,-0.07,3.67,3.74,-236.50,1141,-357,-16289,1290,768,"No GPS update available"
1581610602384,1680215198,DEPLOY,19,19.00,-0.07,3.67,3.74,-236.50,1140,-356,-16289,1290,769,"No GPS update available"
1581610603415,1680215199,DEPLOY,19,18.95,-0.07,3.67,3.74,-209.31,1142,-355,-16289,1291,766,"No GPS update available"
1581610604453,1680215200,DEPLOY,19,18.95,-0.07,3.67,3.74,-209.31,1142,-355,-16289,1292,764,"No GPS update available"
1581610605477,1680215201,DEPLOY,19,18.95,-0.07,3.67,3.74,-209.31,1142,-355,-16289,1292,763,"No GPS update available"
1581610606500,1680215202,DEPLOY,19,18.90,-0.07,3.67,3.74,-214.81,1144,-356,-16289,1292,761," $GNZDA,,,,,,*56"
1581610607530,1680215203,DEPLOY,19,18.90,-0.07,3.67,3.74,-214.81,1142,-357,-16289,1292,761,"No GPS update available"
1581610608557,1680215204,DEPLOY,19,18.90,-0.07,3.67,3.74,-214.81,1138,-357,-16289,1292,759,"No GPS update available"
1581610609595,1680215205,DEPLOY,19,18.90,-0.07,3.67,3.74,-214.81,1137,-357,-16289,1292,757,"No GPS update available"
1581610610626,1680215206,DEPLOY,19,18.85,-0.07,3.67,3.74,-214.44,1138,-357,-16289,1292,757,"No GPS update available"
1581610611650,1680215207,DEPLOY,19,18.85,-0.07,3.67,3.74,-214.44,1140,-357,-16289,1292,758,"No GPS update available"
1581610612678,1680215208,DEPLOY,19,18.80,-0.06,3.67,3.74,-214.44,1139,-357,-16289,1292,755,"No GPS update available"
1581610613706,1680215209,DEPLOY,19,18.80,-0.07,3.67,3.74,-207.44,1132,-358,-16290,1293,753,"No GPS update available"
1581610614742,1680215210,DEPLOY,19,18.80,-0.08,3.67,3.74,-207.44,1130,-357,-16290,1293,753,"No GPS update available"
1581610615774,1680215211,DEPLOY,19,18.75,-0.07,3.67,3.74,-207.44,1134,-357,-16290,1292,751,"No GPS update available"
1581610616804,1680215212,DEPLOY,19,18.75,-0.07,3.67,3.74,-207.44,1138,-357,-16289,1292,751," $GNZDA,,,,,,*56"
1581610617836,1680215213,DEPLOY,19,18.70,-0.07,3.67,3.74,-215.31,1138,-356,-16289,1292,750,"No GPS update available"
1581610618860,1680215214,DEPLOY,19,18.70,-0.07,3.67,3.74,-215.31,1136,-357,-16289,1292,749,"No GPS update available"
1581610619892,1680215215,DEPLOY,19,18.70,-0.07,3.67,3.74,-215.31,1136,-357,-16289,1292,749,"No GPS update available"
1581610620923,1680215216,DEPLOY,19,18.65,-0.06,3.67,3.74,-213.75,1134,-357,-16290,1292,747,"No GPS update available"
1581610621951,1680215217,DEPLOY,19,18.65,-0.07,3.67,3.74,-213.75,1133,-358,-16290,1292,746,"No GPS update available"
1581610622978,1680215218,DEPLOY,19,18.60,-0.07,3.67,3.74,-213.75,1137,-357,-16289,1292,747,"No GPS update available"
1581610624009,1680215219,DEPLOY,18,18.60,-0.07,3.67,3.74,-214.38,1139,-357,-16289,1292,747,"No GPS update available"
1581610625040,1680215220,DEPLOY,19,18.55,-0.07,3.67,3.74,-214.38,1136,-358,-16290,1291,747,"No GPS update available"
1581610626071,1680215221,DEPLOY,19,18.55,-0.07,3.67,3.74,-214.38,1140,-356,-16289,1294,744," $GNZDA,,,,,,*56"
1581610627095,1680215222,DEPLOY,19,18.55,-0.07,3.67,3.74,-214.38,1138,-357,-16289,1293,743,"No GPS update available"
1581610628119,1680215223,DEPLOY,19,18.55,-0.06,3.67,3.74,-214.94,1139,-357,-16289,1290,742,"No GPS update available"
1581610629143,1680215224,DEPLOY,19,18.55,-0.07,3.67,3.74,-214.94,1141,-357,-16289,1290,742,"No GPS update available"
1581610630175,1680215225,DEPLOY,18,18.50,-0.07,3.67,3.74,-214.94,1141,-357,-16289,1290,741,"No GPS update available"
1581610631205,1680215226,DEPLOY,18,18.50,-0.07,3.67,3.74,-212.19,1141,-357,-16289,1290,740,"No GPS update available"
1581610632229,1680215227,DEPLOY,18,18.45,-0.06,3.67,3.74,-212.19,1137,-357,-16290,1290,740,"No GPS update available"
1581610633259,1680215228,DEPLOY,18,18.45,-0.07,3.67,3.74,-212.19,1133,-358,-16290,1290,740,"No GPS update available"
1581610634286,1680215229,DEPLOY,18,18.45,-0.07,3.67,3.74,-212.19,1136,-357,-16290,1290,739,"No GPS update available"
1581610635324,1680215230,DEPLOY,18,18.40,-0.07,3.67,3.74,-212.44,1135,-358,-16290,1290,738,"No GPS update available"
1581610636354,1680215231,DEPLOY,18,18.40,-0.06,3.67,3.74,-212.44,1133,-358,-16290,1290,737," $GNZDA,,,,,,*56"
1581610637378,1680215233,DEPLOY,18,18.40,-0.07,3.67,3.74,-212.44,1129,-358,-16290,1290,736,"No GPS update available"
1581610638407,1680215234,DEPLOY,18,18.40,-0.07,3.67,3.74,-212.44,1135,-358,-16290,1289,736,"No GPS update available"
1581610639435,1680215235,DEPLOY,18,18.35,-0.07,3.67,3.74,-212.44,1136,-358,-16290,1289,736,"No GPS update available"
1581610640470,1680215236,DEPLOY,18,18.35,-0.07,3.67,3.74,-212.44,1134,-358,-16290,1289,735,"No GPS update available"
1581610641496,1680215237,DEPLOY,18,18.30,-0.07,3.67,3.74,-211.12,1131,-358,-16290,1289,735,"No GPS update available"
1581610642531,1680215238,DEPLOY,18,18.30,-0.07,3.67,3.74,-211.12,1132,-358,-16290,1289,736,"No GPS update available"
1581610643558,1680215239,DEPLOY,18,18.30,-0.07,3.67,3.74,-211.12,1131,-358,-16290,1289,736,"No GPS update available"
1581610644589,1680215240,DEPLOY,18,18.25,-0.07,3.67,3.74,-211.12,1135,-359,-16290,1290,733,"No GPS update available"
1581610645619,1680215241,DEPLOY,18,18.30,-0.07,3.67,3.74,-212.94,1133,-358,-16290,1292,733,"No GPS update available"
1581610646651,1680215242,DEPLOY,18,18.25,-0.07,3.67,3.74,-212.94,1132,-359,-16290,1293,732," $GNZDA,,,,,,*56"
1581610647674,1680215243,DEPLOY,18,18.25,-0.07,3.67,3.74,-212.94,1130,-358,-16290,1293,732,"No GPS update available"
1581610648706,1680215244,DEPLOY,18,18.20,-0.07,3.67,3.74,-218.00,1129,-358,-16290,1293,731,"No GPS update available"
1581610649737,1680215245,DEPLOY,18,18.20,-0.07,3.67,3.74,-218.00,1132,-358,-16290,1293,731,"No GPS update available"
1581610650770,1680215246,DEPLOY,18,18.15,-0.07,3.67,3.74,-218.00,1132,-358,-16290,1293,729,"No GPS update available"
1581610651799,1680215247,DEPLOY,18,18.15,-0.06,3.67,3.74,-218.00,1128,-358,-16290,1293,730,"No GPS update available"
1581610652824,1680215248,DEPLOY,18,18.15,-0.06,3.67,3.74,-207.19,1131,-358,-16290,1293,729,"No GPS update available"
1581610653848,1680215249,DEPLOY,18,18.15,-0.07,3.67,3.74,-207.19,1137,-357,-16289,1293,728,"No GPS update available"
1581610654871,1680215250,DEPLOY,18,18.10,-0.07,3.67,3.74,-207.19,1136,-357,-16289,1293,728,"No GPS update available"
1581610655902,1680215251,DEPLOY,18,18.10,-0.07,3.67,3.73,-223.88,1132,-358,-16290,1293,727," $GNZDA,,,,,,*56"
1581610656957,1680215252,DEPLOY,18,18.10,-0.07,3.67,3.73,-223.88,1135,-357,-16290,1293,727,"No GPS update available"
1581610657991,1680215253,DEPLOY,18,18.05,-0.06,3.67,3.74,-223.88,1136,-357,-16289,1293,726,"No GPS update available"
1581610659019,1680215254,DEPLOY,18,18.05,-0.07,3.67,3.74,-241.50,1135,-357,-16289,1293,727,"No GPS update available"
1581610660053,1680215255,DEPLOY,18,18.05,-0.06,3.67,3.74,-241.50,1134,-359,-16289,1294,726,"No GPS update available"
1581610661080,1680215256,DEPLOY,18,18.00,-0.07,3.67,3.74,-241.50,1138,-358,-16289,1296,725,"No GPS update available"
1581610662110,1680215257,DEPLOY,18,18.00,-0.07,3.67,3.74,-241.50,1137,-362,-16289,1296,725,"No GPS update available"
1581610663135,1680215258,DEPLOY,18,17.95,-0.07,3.67,3.74,-208.31,1135,-359,-16289,1296,725,"No GPS update available"
1581610664166,1680215259,DEPLOY,18,17.95,-0.07,3.67,3.74,-208.31,1134,-359,-16289,1296,725,"No GPS update available"
1581610665197,1680215260,DEPLOY,18,17.90,-0.07,3.67,3.74,-208.31,1136,-358,-16289,1296,722,"No GPS update available"
1581610666221,1680215261,DEPLOY,18,17.90,-0.07,3.67,3.74,-216.38,1134,-357,-16289,1296,721," $GNZDA,,,,,,*56"
1581610667250,1680215262,DEPLOY,18,17.90,-0.07,3.67,3.74,-216.38,1134,-357,-16289,1296,722,"No GPS update available"
1581610668277,1680215263,DEPLOY,18,17.90,-0.07,3.67,3.74,-216.38,1129,-358,-16290,1296,721,"No GPS update available"
1581610669315,1680215264,DEPLOY,18,17.85,-0.06,3.67,3.74,-216.38,1131,-357,-16290,1296,721,"No GPS update available"
1581610670352,1680215265,DEPLOY,18,17.85,-0.06,3.67,3.74,-212.12,1130,-358,-16290,1296,720,"No GPS update available"
1581610671383,1680215267,DEPLOY,18,17.85,-0.06,3.67,3.74,-212.12,1134,-357,-16289,1296,720,"No GPS update available"
1581610672413,1680215268,DEPLOY,18,17.85,-0.07,3.67,3.74,-212.12,1135,-357,-16289,1296,719,"No GPS update available"
1581610673440,1680215269,DEPLOY,18,17.80,-0.07,3.67,3.74,-214.88,1135,-357,-16289,1296,719,"No GPS update available"
1581610674477,1680215270,DEPLOY,18,17.80,-0.07,3.67,3.74,-214.88,1132,-357,-16289,1296,717,"No GPS update available"
1581610675508,1680215271,DEPLOY,18,17.85,-0.06,3.67,3.74,-214.88,1130,-358,-16290,1296,717,"No GPS update available"
1581610676532,1680215272,DEPLOY,18,17.75,-0.06,3.67,3.74,-213.38,1136,-357,-16289,1296,717," $GNZDA,,,,,,*56"
1581610677556,1680215273,DEPLOY,18,17.75,-0.07,3.67,3.74,-213.38,1137,-358,-16289,1296,717,"No GPS update available"
1581610678580,1680215274,DEPLOY,18,17.75,-0.06,3.67,3.74,-213.38,1135,-358,-16289,1296,715,"No GPS update available"
1581610679612,1680215275,DEPLOY,18,17.70,-0.07,3.67,3.74,-213.38,1132,-358,-16289,1296,715,"No GPS update available"
1581610680647,1680215276,DEPLOY,18,17.70,-0.07,3.67,3.74,-209.06,1129,-358,-16290,1296,714,"No GPS update available"
1581610681675,1680215277,DEPLOY,18,17.70,-0.06,3.67,3.74,-209.06,1128,-358,-16290,1296,714,"No GPS update available"
1581610682704,1680215278,DEPLOY,18,17.65,-0.07,3.67,3.74,-209.06,1132,-357,-16289,1296,714,"No GPS update available"
1581610683734,1680215279,DEPLOY,18,17.65,-0.07,3.67,3.74,-217.12,1137,-357,-16289,1296,714,"No GPS update available"
1581610684767,1680215280,DEPLOY,18,17.65,-0.07,3.67,3.74,-217.12,1134,-357,-16289,1296,713,"No GPS update available"
1581610685791,1680215281,DEPLOY,18,17.65,-0.07,3.67,3.74,-217.12,1130,-358,-16290,1296,712,"No GPS update available"
1581610686815,1680215282,DEPLOY,18,17.60,-0.06,3.67,3.73,-217.12,1132,-358,-16289,1296,712," $GNZDA,,,,,,*56"
1581610687839,1680215283,DEPLOY,18,17.55,-0.05,3.67,3.74,-215.88,1133,-359,-16289,1296,711,"No GPS update available"
1581610688863,1680215284,DEPLOY,18,17.55,-0.07,3.67,3.74,-215.88,1134,-358,-16289,1296,710,"No GPS update available"
